	text	entity_BIO	domain	intent	intent_encoded
2453	i need x's routing number		banking	routing	108
2454	where would century bank have their routing number listed		banking	routing	108
2455	where do i go if i am seeking the routing number of dallas capital		banking	routing	108
2456	what is the location that td bank has their routing number listed		banking	routing	108
2457	where would the routing number for first utah be located		banking	routing	108
2458	tell me what my savings account routing number is		banking	routing	108
2459	what is chase bank's routing number		banking	routing	108
2460	cats or dogs are your preference		small_talk	do_you_have_pets	39
2461	what kinds of pets do you own		small_talk	do_you_have_pets	39
2462	do you have any pets and what kind		small_talk	do_you_have_pets	39
2463	would you describe yourself as a cat or dog person		small_talk	do_you_have_pets	39
2464	you have what types or kinds of pets		small_talk	do_you_have_pets	39
2465	are you a pet owner what kind		small_talk	do_you_have_pets	39
2466	do you have a pet		small_talk	do_you_have_pets	39
2467	would you call yourself a cat or dog person		small_talk	do_you_have_pets	39
2468	what kind of animals do you own		small_talk	do_you_have_pets	39
2469	can you name the type of pets you have		small_talk	do_you_have_pets	39
2470	do you have any pets		small_talk	do_you_have_pets	39
2471	are you a pet owner and what kind		small_talk	do_you_have_pets	39
2472	what pets do you own		small_talk	do_you_have_pets	39
2473	tell me any animals that you have as pets		small_talk	do_you_have_pets	39
2474	do you have cats or dogs or something else as a pet		small_talk	do_you_have_pets	39
2475	please tell me the types of pets you have		small_talk	do_you_have_pets	39
2476	how would you categorize the pets you have		small_talk	do_you_have_pets	39
2477	tell me about the pets you have		small_talk	do_you_have_pets	39
2478	do you have friendly or unfriendly pets		small_talk	do_you_have_pets	39
2479	which pets do you have		small_talk	do_you_have_pets	39
2480	which type of pets do you have		small_talk	do_you_have_pets	39
2481	what pets do you have		small_talk	do_you_have_pets	39
2482	do you like appreciate cats or dogs more		small_talk	do_you_have_pets	39
2483	do you like cats or dogs more		small_talk	do_you_have_pets	39
2484	which kinds of pets do you own		small_talk	do_you_have_pets	39
2485	do you prefer cats or dogs		small_talk	do_you_have_pets	39
2486	do you prefer cats or dogs more		small_talk	do_you_have_pets	39
2487	which kinds of pets do you have		small_talk	do_you_have_pets	39
2488	do you currently have any pets		small_talk	do_you_have_pets	39
2489	what is the total number of pets that you have		small_talk	do_you_have_pets	39
2490	please book a meeting room for thusday at 4:00		work	schedule_meeting	110
2491	would you please schedule a meeting room for 4:00 on thursday		work	schedule_meeting	110
2492	could you schedule a meeting room for 4:00 on thursday		work	schedule_meeting	110
2493	will you schedule a conference room for thursday at 4:00		work	schedule_meeting	110
2494	can you reserve a meeting space for 4:00 on thursday		work	schedule_meeting	110
2495	i need to know how to schedule a meeting		work	schedule_meeting	110
2496	please help me figure out how to set up a meeting		work	schedule_meeting	110
2497	i need assistance scheduling a meeting		work	schedule_meeting	110
2498	walk me through the process of scheduling a meeting		work	schedule_meeting	110
2499	help me set up a meeting please		work	schedule_meeting	110
2500	i need a meeting room between 3-7, are any available		work	schedule_meeting	110
2501	can you tell me if there are meeting rooms available between 1 and 4		work	schedule_meeting	110
2502	are meeting rooms free between 8-3		work	schedule_meeting	110
2503	do you know if meeting rooms are open to use 1-2		work	schedule_meeting	110
2504	can you check if meeting rooms are available between 4 and 5		work	schedule_meeting	110
2505	meeting rooms open between one and three pm		work	schedule_meeting	110
2506	check meeting room availability between one and three pm		work	schedule_meeting	110
2507	what meeting rooms are available for meeting 5pm friday		work	schedule_meeting	110
2508	reserve a meeting room for friday, 5pm		work	schedule_meeting	110
2509	one and three pm are there meeting rooms open		work	schedule_meeting	110
2510	friday 5pm schedule a room for meeting		work	schedule_meeting	110
2511	open meeting rooms from one to three pm		work	schedule_meeting	110
2512	can you reserve a room for a friday meeting at 5pm		work	schedule_meeting	110
2513	reserve a meeting room for 5pm on friday		work	schedule_meeting	110
2514	check meeting rooms available between one and three pm		work	schedule_meeting	110
2515	i need to schedule meeting room for monday at 2:30 pm, please		work	schedule_meeting	110
2516	i would like you to reserve a conference room for noon tomorrow		work	schedule_meeting	110
2517	please reserve a meeting room for 1:00 pm on tuesday		work	schedule_meeting	110
2518	go ahead and hold a conference room for friday at 11 am, please		work	schedule_meeting	110
2519	can you book a meeting room for friday at 9:00 am		work	schedule_meeting	110
2520	which gas would be best		auto_and_commute	gas_type	49
2521	what type of gas should i use		auto_and_commute	gas_type	49
2522	which type of gas should i get		auto_and_commute	gas_type	49
2523	can you tell me what gas this car takes		auto_and_commute	gas_type	49
2524	can you tell me this vehicles gas type		auto_and_commute	gas_type	49
2525	what fuel should i use for this car		auto_and_commute	gas_type	49
2526	what kind of gas should i use for this car		auto_and_commute	gas_type	49
2527	i need to know the gas type for this vehicle		auto_and_commute	gas_type	49
2528	for this car what kind of fuel does it take		auto_and_commute	gas_type	49
2529	i need to know the type of gas for this car		auto_and_commute	gas_type	49
2530	i want to know what kind of gas this car uses		auto_and_commute	gas_type	49
2531	what gas does this car use		auto_and_commute	gas_type	49
2532	what fuel do i put in this car		auto_and_commute	gas_type	49
2533	what type of gas goes into the car		auto_and_commute	gas_type	49
2534	what type of fuel does this car utilize		auto_and_commute	gas_type	49
2535	what type of gas do i put in this new car		auto_and_commute	gas_type	49
2536	what type of gas do i use in this car		auto_and_commute	gas_type	49
2537	is there a certain kind of fuel needed		auto_and_commute	gas_type	49
2538	what gas goes in the vehicle		auto_and_commute	gas_type	49
2539	what raiting of gas is called for		auto_and_commute	gas_type	49
2540	what kind of gas goes in		auto_and_commute	gas_type	49
2541	can you tell me what kind of gas your car uses		auto_and_commute	gas_type	49
2542	what kind of gas does your car use		auto_and_commute	gas_type	49
2543	the car you are driving uses what kind of gas		auto_and_commute	gas_type	49
2544	what kind of gas can i put into this car		auto_and_commute	gas_type	49
2545	which gas type goes into this car		auto_and_commute	gas_type	49
2546	which type of gas does this car take		auto_and_commute	gas_type	49
2547	i need gas what type do i need for this car		auto_and_commute	gas_type	49
2548	what types of gas can i get for this car		auto_and_commute	gas_type	49
2549	which type of gas does my car use		auto_and_commute	gas_type	49
2550	would a socket converter be needed in france		travel	plug_type	88
2551	how do i plug stuff in in france		travel	plug_type	88
2552	is socket converter required in france		travel	plug_type	88
2553	does france use a socket converter		travel	plug_type	88
2554	is electricity the same in france		travel	plug_type	88
2555	will i need a plug converter when i visit costa rica		travel	plug_type	88
2556	will i require a plug converter when i visit kenya		travel	plug_type	88
2557	will i need to get a plug converter when i visit guam		travel	plug_type	88
2558	do i require a plug converter when i visit puerto rico		travel	plug_type	88
2559	will i need to have a plug converter when i visit madrid		travel	plug_type	88
2560	z uses which type of plug		travel	plug_type	88
2561	what sort of plug is used in the caribbean		travel	plug_type	88
2562	which plug is used in japan		travel	plug_type	88
2563	plug used in china		travel	plug_type	88
2564	what kind of plug is used in england		travel	plug_type	88
2565	what do i need for a plug in wales		travel	plug_type	88
2566	does z used the same plus as we do in the united states		travel	plug_type	88
2567	can i used the same type of plug in z as i do in the us		travel	plug_type	88
2568	electrical plugs used in that country		travel	plug_type	88
2569	are the electric plugs the same over in that country		travel	plug_type	88
2570	what kind of electrical outlet does that country use		travel	plug_type	88
2571	do i need a converter for my electronics when i go to that coutntry		travel	plug_type	88
2572	can i plug in my electronics there like normal		travel	plug_type	88
2573	is a socket converter necessary if i'm travelling to london		travel	plug_type	88
2574	are socket converters something i need to bring if going to australia		travel	plug_type	88
2575	can i use electronic devices in mexico without a socket converter		travel	plug_type	88
2576	are socket converters needed if i'm going to cape town		travel	plug_type	88
2577	does sweden use the same kind of socket or do i need a converter		travel	plug_type	88
2578	what plug type is used internationally		travel	plug_type	88
2579	what's the plug type in honduras		travel	plug_type	88
2580	when would you change my tires		auto_and_commute	tire_change	125
2581	when is the next time i should get my tires changed		auto_and_commute	tire_change	125
2582	how soon should i get my tires changed		auto_and_commute	tire_change	125
2583	how often should i get my tires changed		auto_and_commute	tire_change	125
2584	do you know when i should get my tires changed next		auto_and_commute	tire_change	125
2585	when should my tires be changed		auto_and_commute	tire_change	125
