	text	entity_BIO	domain	intent	intent_encoded
11953	return it back to the original settings		meta	reset_settings	101
11992	please reconfigure yourself back to factory settings		meta	reset_settings	101
11978	i need you to switch to my original settings		meta	reset_settings	101
11913	you need to go back to the original settings		meta	reset_settings	101
11907	please reset the factory settings		meta	reset_settings	101
11930	clear all settings in a reset		meta	reset_settings	101
11922	please go to factory settings now		meta	reset_settings	101
11924	go back to factory settings please		meta	reset_settings	101
11933	reset to factory default		meta	reset_settings	101
11908	reset the factory settings if possible		meta	reset_settings	101
2426	can you get me a table for 3 at olive garden at 7pm		kitchen_and_dining	restaurant_reservation	102
2486	can i make a reservation for 3 at state bird for 8:30, please		kitchen_and_dining	restaurant_reservation	102
2402	i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club		kitchen_and_dining	restaurant_reservation	102
2455	please book a reservation for 8 pm at red robin under the name kevin		kitchen_and_dining	restaurant_reservation	102
2475	i would like a reservation for 6:30 pm at pietro's under the name david jones		kitchen_and_dining	restaurant_reservation	102
2493	can you reserve a table for 2 at red lobster at 8pm		kitchen_and_dining	restaurant_reservation	102
2416	can you get me a table for 3 at captain d's at 2pm		kitchen_and_dining	restaurant_reservation	102
2473	i need you to reserve a table for 6:00 pm for three at devon's seafood		kitchen_and_dining	restaurant_reservation	102
2454	can i make a reservation for 8 pm at red robin for 3		kitchen_and_dining	restaurant_reservation	102
2495	check reservation availability for 2 at red lobster at 8pm		kitchen_and_dining	restaurant_reservation	102
2453	i gotta make a reservation for 8 pm at red robin for 3		kitchen_and_dining	restaurant_reservation	102
2492	make me a reservation for 5 at coral for 10 pm immediately		kitchen_and_dining	restaurant_reservation	102
2478	i would like you to secure a 4:30 pm reservation for five people at morton's steakhouse		kitchen_and_dining	restaurant_reservation	102
2413	can you get me a table for 6 at mark's at 11am		kitchen_and_dining	restaurant_reservation	102
2407	please reserve me a table at hell's kitchen on may 3rd at 8 pm		kitchen_and_dining	restaurant_reservation	102
2430	reserve a table for 2 at olive garden under the name jim at 6:00pm		kitchen_and_dining	restaurant_reservation	102
2422	can you get me a table for 4 at steve's		kitchen_and_dining	restaurant_reservation	102
2424	reserve a table for 4 at red lobster under the name dave at 7:30pm		kitchen_and_dining	restaurant_reservation	102
2433	book a reservation for 3 at red lobster under the name steve		kitchen_and_dining	restaurant_reservation	102
2408	please reserve me a table for 2 pm at maxwell's on the 14th		kitchen_and_dining	restaurant_reservation	102
8026	does wendy's have good reviews		kitchen_and_dining	restaurant_reviews	103
8086	are there any positive reviews for wendy's		kitchen_and_dining	restaurant_reviews	103
8002	how are the donuts reviews at tgi		kitchen_and_dining	restaurant_reviews	103
8055	let me know how the outback steakhouse reviews are		kitchen_and_dining	restaurant_reviews	103
8075	read some of the reviews for wing stop		kitchen_and_dining	restaurant_reviews	103
8093	are the reviews for chevy's any good		kitchen_and_dining	restaurant_reviews	103
8016	tell me the reviews for chipotle		kitchen_and_dining	restaurant_reviews	103
8073	what are the ratings about at pho king		kitchen_and_dining	restaurant_reviews	103
8054	tell me about the reviews for chilis		kitchen_and_dining	restaurant_reviews	103
8095	does chili's have good reviews		kitchen_and_dining	restaurant_reviews	103
8053	i want to know how the mcdonalds reviews are		kitchen_and_dining	restaurant_reviews	103
8092	tell me about the reviews for olive garden		kitchen_and_dining	restaurant_reviews	103
8078	what are the ratings like for chilis		kitchen_and_dining	restaurant_reviews	103
8013	how good are the ratings for papa john's		kitchen_and_dining	restaurant_reviews	103
8007	does have good reviews have great reviews		kitchen_and_dining	restaurant_reviews	103
8030	does applebee's have good reviews		kitchen_and_dining	restaurant_reviews	103
8022	how good are the ratings for longhorn steakhouse		kitchen_and_dining	restaurant_reviews	103
8024	how good are the ratings for outback steakhouse		kitchen_and_dining	restaurant_reviews	103
8033	are the reviews good or bad for burger king		kitchen_and_dining	restaurant_reviews	103
8008	does red robin have good reviews		kitchen_and_dining	restaurant_reviews	103
3526	what's the best place for some thai in new york city		kitchen_and_dining	restaurant_suggestion	104
3586	can you find a keto friendly restaurant		kitchen_and_dining	restaurant_suggestion	104
3502	i'm craving for italian food, where should i go		kitchen_and_dining	restaurant_suggestion	104
3555	show me 5-star dining establishments in nashville		kitchen_and_dining	restaurant_suggestion	104
3575	what are some good places in kentucky that serve sushi		kitchen_and_dining	restaurant_suggestion	104
3593	which restaurants in reno are good for sushi		kitchen_and_dining	restaurant_suggestion	104
3516	where should i go for dinner		kitchen_and_dining	restaurant_suggestion	104
3573	does kentucky have any good restaurants that serve sushi		kitchen_and_dining	restaurant_suggestion	104
3554	what mexican restaurant within 5 miles has the best reviews		kitchen_and_dining	restaurant_suggestion	104
3595	what are good restaurants in reno that serve sushi		kitchen_and_dining	restaurant_suggestion	104
3553	help me pick a nice restaurant to dine at		kitchen_and_dining	restaurant_suggestion	104
3592	what are some good sushi restaurants in reno		kitchen_and_dining	restaurant_suggestion	104
3578	can you find a good steakhouse for tonight		kitchen_and_dining	restaurant_suggestion	104
3513	give me some good restaurants		kitchen_and_dining	restaurant_suggestion	104
3507	what decent restaurants around here are italian		kitchen_and_dining	restaurant_suggestion	104
3530	i'm in the mood for italian, are there any good places around		kitchen_and_dining	restaurant_suggestion	104
3522	what's a highly rated place for steak in omaha		kitchen_and_dining	restaurant_suggestion	104
3524	what's a good place to go to for food around here		kitchen_and_dining	restaurant_suggestion	104
3533	where would you eat italian in chicago		kitchen_and_dining	restaurant_suggestion	104
3508	do you know any good restaurants good for kids		kitchen_and_dining	restaurant_suggestion	104
3626	what is the easiest way to check my bank rewards card		redit_cards	rewards_balance	105
3686	i need to find out the rewards points i have left on my american express card		redit_cards	rewards_balance	105
3602	what's the current reward amount on my mastercard		redit_cards	rewards_balance	105
3655	what is the number of points i earned with my mastercard		redit_cards	rewards_balance	105
3675	how many points do i have on my mlife card		redit_cards	rewards_balance	105
3693	calculate my points for visa		redit_cards	rewards_balance	105
3616	how can i look at rewards for my amex card		redit_cards	rewards_balance	105
3673	how many points are on my speedway card right now		redit_cards	rewards_balance	105
3654	how many points do i have on my mastercard		redit_cards	rewards_balance	105
3695	what the current balance of reward points on my mastercard		redit_cards	rewards_balance	105
3653	what's my total point number on my mastercard		redit_cards	rewards_balance	105
3692	add all of my points for my current discover card		redit_cards	rewards_balance	105
