	text	entity_BIO	domain	intent	intent_encoded
6696	what number do you get when you roll one six sided die		utility	roll_dice	106
6697	roll a pair of six sided dice		utility	roll_dice	106
6698	can you roll a 4 sided dice		utility	roll_dice	106
6699	roll a seven sided dice for me		utility	roll_dice	106
6700	jello should stay in the fridge for how long		kitchen_and_dining	food_last	45
6701	when will my milk be no good		kitchen_and_dining	food_last	45
6702	when will my eggs go bad		kitchen_and_dining	food_last	45
6703	how long will my eggs be good for		kitchen_and_dining	food_last	45
6704	what date does my apple juice expire		kitchen_and_dining	food_last	45
6705	how long until my cereal is ruined		kitchen_and_dining	food_last	45
6706	what's the max time i can leave a green pepper in the fridge		kitchen_and_dining	food_last	45
6707	what's the time frame for hamburger stored in the freezer to go bad		kitchen_and_dining	food_last	45
6708	how long can i keep deer meat in the freezer before it's unedible		kitchen_and_dining	food_last	45
6709	has the leftover hamburger from last saturday gone bad		kitchen_and_dining	food_last	45
6710	is there a limit to how long you can store bread in the freezer		kitchen_and_dining	food_last	45
6711	i've had eggs in the fridge since monday, are they still safe		kitchen_and_dining	food_last	45
6712	how long can you keep chicken in the freeze before it goes bad		kitchen_and_dining	food_last	45
6713	is the tofu i put in the fridge tuesday still edible today		kitchen_and_dining	food_last	45
6714	how long does cottage cheese keep in the fridge		kitchen_and_dining	food_last	45
6715	what's the shelf life of guacamole in the fridge		kitchen_and_dining	food_last	45
6716	how long does it take for dough in the freezer to go off		kitchen_and_dining	food_last	45
6717	will i get sick if i eat the tuna salad from friday		kitchen_and_dining	food_last	45
6718	i put some leftover stew in the fridge and want to know how long it'll last		kitchen_and_dining	food_last	45
6719	how long can i leave tuna casserole in the fridge		kitchen_and_dining	food_last	45
6720	is it still safe to consume the cake she backed last thursday		kitchen_and_dining	food_last	45
6721	can i safely eat chicken that i've had in my fridge since monday		kitchen_and_dining	food_last	45
6722	can i eat chicken if it's been in the fridge since monday		kitchen_and_dining	food_last	45
6723	is it safe to eat chicken that has been in the fridge since monday		kitchen_and_dining	food_last	45
6724	will the chicken have gone bad if it's been in the fridge since monday		kitchen_and_dining	food_last	45
6725	is it okay to eat chicken that i put in the fridge on monday		kitchen_and_dining	food_last	45
6726	how soon until the milk expires		kitchen_and_dining	food_last	45
6727	the milk will expire when		kitchen_and_dining	food_last	45
6728	tell me when the milk will expire		kitchen_and_dining	food_last	45
6729	what is the expiration date of the milk		kitchen_and_dining	food_last	45
6730	will it be all right for me to drink milk i've had in the fridge since tuesday		kitchen_and_dining	food_last	45
6731	what is the shelf life for beef in the freezer		kitchen_and_dining	food_last	45
6732	can i eat the eggs i've had in the fridge since 2/21		kitchen_and_dining	food_last	45
6733	how long can i keep a ham in the freezer		kitchen_and_dining	food_last	45
6734	how long will chicken last in the freezer		kitchen_and_dining	food_last	45
6735	can i drink milk i've kept in the fridge since wednesday		kitchen_and_dining	food_last	45
6736	how long will steaks last in the freezer		kitchen_and_dining	food_last	45
6737	what's the shelf life for eggs in the fridge		kitchen_and_dining	food_last	45
6738	how long can i store eggs in the fridge		kitchen_and_dining	food_last	45
6739	will it be okay for me to eat my leftover turkey from monday that's been in my fridge		kitchen_and_dining	food_last	45
6740	how long can i keep fish in the freezer before it gets ruined		kitchen_and_dining	food_last	45
6741	how long will my milk be good in the fridge		kitchen_and_dining	food_last	45
6742	how long will eggs last in the fridge		kitchen_and_dining	food_last	45
6743	i've had eggs in the fridge since monday are they safe eat		kitchen_and_dining	food_last	45
6744	is the meatloaf still good to eat, i've had it in the refrigerator since last monday		kitchen_and_dining	food_last	45
6745	apples expire in how long		kitchen_and_dining	food_last	45
6746	cut cucumbers can stay in the fridge for how long before spoiling		kitchen_and_dining	food_last	45
6747	ribs can stay in the fridge for how long before they turn		kitchen_and_dining	food_last	45
6748	when do ribs expire		kitchen_and_dining	food_last	45
6749	bananas expire in how long		kitchen_and_dining	food_last	45
6750	how long does it take tomatoes to expire		kitchen_and_dining	food_last	45
6751	how long can i keep avocados in the fridge before they go bad		kitchen_and_dining	food_last	45
6752	how long can i keep macaroni in the fridge before it spoils		kitchen_and_dining	food_last	45
6753	oranges expire in how long		kitchen_and_dining	food_last	45
6754	cut carrots can stay in the fridge for how long before going bad		kitchen_and_dining	food_last	45
6755	i wanna know how long can i keep pizza in the freezer for before it goes bad		kitchen_and_dining	food_last	45
6756	how long can i keep pizza in the freezer for before it goes bad		kitchen_and_dining	food_last	45
6757	it seems to be that i have had pizza in the fridge since monday, so is it safe to eat		kitchen_and_dining	food_last	45
6758	how long can pizza be in the fridge		kitchen_and_dining	food_last	45
6759	so how long can pizza last in the fridge		kitchen_and_dining	food_last	45
6760	it turns out i have had pizza in the fridge since monday, so is it safe to eat		kitchen_and_dining	food_last	45
6761	i got to know how long can i keep pizza in the freezer for before it goes bad		kitchen_and_dining	food_last	45
6762	so it seems i have had pizza in the fridge since monday, so is it safe to eat		kitchen_and_dining	food_last	45
6763	how long can i leave pizza in the fridge		kitchen_and_dining	food_last	45
6764	tell me how long can i keep pizza in the freezer for before it goes bad		kitchen_and_dining	food_last	45
6765	how long can i have pizza in the fridge		kitchen_and_dining	food_last	45
6766	i have had pizza in the fridge since monday, so is it safe to eat		kitchen_and_dining	food_last	45
6767	so i have had pizza in the fridge since monday, so is it safe to eat		kitchen_and_dining	food_last	45
6768	i need to know how long can i keep pizza in the freezer for before it goes bad		kitchen_and_dining	food_last	45
6769	how long can i put pizza in the fridge		kitchen_and_dining	food_last	45
6770	what is the length of time i can leave pork in the fridge		kitchen_and_dining	food_last	45
6771	how long until pork spoils in the fridge		kitchen_and_dining	food_last	45
6772	how long is pork good in the fridge		kitchen_and_dining	food_last	45
6773	is there a time limit on leaving pork in the fridge		kitchen_and_dining	food_last	45
6774	when does pork go bad in the fridge		kitchen_and_dining	food_last	45
6775	when does milk expire		kitchen_and_dining	food_last	45
6776	how long does it take frozen steaks to go bad		kitchen_and_dining	food_last	45
6777	how long does bread last in the freezer		kitchen_and_dining	food_last	45
6778	how long does bread last		kitchen_and_dining	food_last	45
6779	how long can i expect chicken breast to be good for before expiration		kitchen_and_dining	food_last	45
6780	how long will eggs keep in the freezer		kitchen_and_dining	food_last	45
6781	how long do i have before frozen chicken will go bad		kitchen_and_dining	food_last	45
6782	how long are eggs good for		kitchen_and_dining	food_last	45
6783	how long can i expect to keep steak in the freezer		kitchen_and_dining	food_last	45
6784	what's the expiration for steak		kitchen_and_dining	food_last	45
6785	is it ok to eat alfredo that's been in the fridge since last sunday		kitchen_and_dining	food_last	45
6786	my chinese food has sat in the fridge since friday but can i still eat it		kitchen_and_dining	food_last	45
6787	how long is it safe to leave a burger in the refrigerator		kitchen_and_dining	food_last	45
6788	what is the fridge life of spahghetti		kitchen_and_dining	food_last	45
6789	check if it is ok to eat cheese that has been in the refrigerator since last tuesday		kitchen_and_dining	food_last	45
6790	give me the length of time that i can leave milk in my fridge		kitchen_and_dining	food_last	45
6791	how long is it safe to leave shrimp in the fridge		kitchen_and_dining	food_last	45
6792	i have had pasta in the fridge since monday, can is till consume it		kitchen_and_dining	food_last	45
6793	am i good to eat this burger from the fridge that i got two mondays ago		kitchen_and_dining	food_last	45
6794	when will lettuce in the fridge go bad		kitchen_and_dining	food_last	45
6795	i've got some chips from monday, will they still be ok to eat		kitchen_and_dining	food_last	45
6796	i have potatoes in the cupboard from wednesday, are they fine		kitchen_and_dining	food_last	45
6797	i have tomatoes from tuesday, do you think those are still good		kitchen_and_dining	food_last	45
6798	i've had these burger patties in the freezer since saturday, are they still fine to cook		kitchen_and_dining	food_last	45
6799	if i have garlic from sunday is it still fine to use		kitchen_and_dining	food_last	45
6800	how long will the turkey take to cook		utility	cook_time	28
6801	so how long do you think the chicken will take		utility	cook_time	28
6802	how long does pizza take to cook		utility	cook_time	28
6803	how long is the chicken gonna take		utility	cook_time	28
6804	how long will the chicken take to cook		utility	cook_time	28
