text	entity_BIO	domain	intent	intent_encoded
repeat reminder for my appointments for christmas	O,O,O,O,B-event_name,O,B-event_name	calendar	calendar_set	10
please remind this sunday to go to mass	O,O,O,B-date,O,O,O,B-event_name	calendar	calendar_set	10
meeting this friday	B-event_name,O,B-date	calendar	calendar_set	10
family date this monday	B-relation,B-event_name,O,B-date	calendar	calendar_set	10
make a meeting with friend	O,O,B-event_name,O,B-relation	calendar	calendar_set	10
send a notification to friend	O,O,O,O,B-event_name	calendar	calendar_set	10
meeting this monday	B-event_name,O,B-date	calendar	calendar_set	10
show me the reminders	O,O,O,O	calendar	calendar_query	8
remind me the reminders i have set	O,O,O,O,O,O,O	calendar	calendar_query	8
give me the reminders	O,O,O,O	calendar	calendar_query	8
could you provide my upcoming events	O,O,O,O,O,O	calendar	calendar_query	8
meeting next week monday	B-event_name,B-date,I-date,I-date	calendar	calendar_set	10
i wish this event to be removed from my calendar	O,O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
i want you to remove this event	O,O,O,O,O,O,O	calendar	calendar_remove	9
create calendar event	O,O,O	calendar	calendar_set	10
the location is my office	O,O,O,O,B-place_name	calendar	calendar_set	10
remove the next event on my calendar	O,O,O,O,O,O,O	calendar	calendar_remove	9
may i ask you to remove next event from my calendar	O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
i need the details about my next schedule	O,O,O,O,O,O,O,O	calendar	calendar_query	8
please provide the detailed information about the next event	O,O,O,O,O,O,O,O,O	calendar	calendar_query	8
i would like to know my next schedule details	O,O,O,O,O,O,O,O,O	calendar	calendar_query	8
meeting with anna this friday	B-event_name,O,B-person,O,B-date	calendar	calendar_set	10
meeting with joe next week tuesday	B-event_name,O,B-person,B-date,I-date,I-date	calendar	calendar_set	10
meeting with love the next day	B-event_name,I-event_name,I-event_name,O,B-date,I-date	calendar	calendar_set	10
where is the venue	O,O,O,O	calendar	calendar_query	8
who is going to the party	O,O,O,O,O,B-event_name	calendar	calendar_query	8
what is the theme of the party	O,O,O,O,O,O,B-event_name	calendar	calendar_query	8
i need a event to be created with only these people	O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
could you create a new event with these people only	O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
could you please schedule a meeting with this person	O,O,O,O,O,B-event_name,O,O,O	calendar	calendar_set	10
please add this event to my calendar	O,O,O,O,O,O,O	calendar	calendar_set	10
could you please create a new event on my calendar	O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
may i ask you to add a new event to my calendar	O,O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
remind me before monday	O,O,O,B-date	calendar	calendar_set	10
i have a meeting by two p. m. today please remind me	O,O,O,B-event_name,O,B-time,I-time,I-time,B-date,O,O,O	calendar	calendar_set	10
please reschedule the meeting to six p. m. tomorrow and inform members	O,O,O,B-event_name,O,B-time,I-time,I-time,B-date,O,O,O	calendar	calendar_set	10
create calendar event with my son	O,O,O,O,O,B-relation	calendar	calendar_set	10
the calendar event has multiple people	O,O,O,O,O,O	calendar	calendar_set	10
i have a date with the world bank group on the twenty eighth please remind me	O,O,O,O,O,O,B-event_name,I-event_name,I-event_name,O,O,B-date,I-date,O,O,O	calendar	calendar_set	10
date with love the next day	B-event_name,I-event_name,I-event_name,O,B-date,I-date	calendar	calendar_set	10
attend party with love this friday	O,B-event_name,I-event_name,I-event_name,O,B-date	calendar	calendar_set	10
show me events that are going on right now	O,O,O,O,O,O,O,O,O	calendar	calendar_query	8
please remind me i need to pick my clothes from the cleaner today	O,O,O,O,O,O,B-event_name,I-event_name,I-event_name,I-event_name,I-event_name,I-event_name,B-date	calendar	calendar_set	10
i have multiple meeting today remind in thirty minutes interval before the start of each meeting	O,O,O,B-event_name,B-date,O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
set reminder for my wedding anniversary on ten july	O,O,O,O,B-event_name,I-event_name,O,B-date,I-date	calendar	calendar_set	10
set alarm on tenth november for clock	O,O,O,B-date,I-date,O,O	alarm	alarm_set	3
remind me of the meeting with my teacher today by five p. m.	O,O,O,O,B-event_name,O,O,B-relation,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
send a notice to the me and a group members reminding us of the new date for the meeting	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-event_name	calendar	calendar_set	10
could you please check if i am free on thursday afternoon if so add a reminder to go to the food festival	O,O,O,O,O,O,O,O,O,B-date,B-timeofday,O,O,O,O,O,O,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
tell me all the pending reminders	O,O,O,O,O,O	calendar	calendar_query	8
show me all meeting reminder	O,O,O,B-event_name,O	calendar	calendar_query	8
is there any reminder which is most urgent	O,O,O,O,O,O,O,O	calendar	calendar_query	8
i want a reminder that repeats every week	O,O,O,O,O,O,B-general_frequency,I-general_frequency	calendar	calendar_set	10
olly set up a daily reminder for me please	O,O,O,O,B-general_frequency,O,O,O,O	calendar	calendar_set	10
set up a daily reminder for me	O,O,O,B-general_frequency,O,O,O	calendar	calendar_set	10
put an alert in my calendar every week	O,O,O,O,O,O,B-general_frequency,I-general_frequency	calendar	calendar_set	10
have i got any reminders in my calendar	O,O,O,O,O,O,O,O	calendar	calendar_query	8
give me a list of all my reminders	O,O,O,O,O,O,O,O	calendar	calendar_query	8
appointments this wednesday	B-event_name,O,B-date	calendar	calendar_query	8
i have a meeting tomorrow at five p. m. with the development team don't forget to remind me an hour earlier	O,O,O,B-event_name,B-date,O,B-time,I-time,I-time,O,O,B-person,I-person,O,O,O,O,O,O,O,O	calendar	calendar_set	10
remind me tomorrow morning of my schedules for tuesday	O,O,B-date,B-timeofday,O,O,O,O,B-date	calendar	calendar_set	10
add reminder today evening to collect the parcel from jakes bristo	O,O,B-date,B-timeofday,O,B-event_name,I-event_name,I-event_name,O,B-person,B-place_name	calendar	calendar_set	10
open events this week	O,O,B-date,I-date	calendar	calendar_query	8
weekend appointments	B-time,B-event_name	calendar	calendar_query	8
remind me for tomorrow meeting	O,O,O,B-date,B-event_name	calendar	calendar_set	10
is the birthday dinner on the calendar for friday	O,O,B-event_name,I-event_name,O,O,O,O,B-date	calendar	calendar_query	8
is the on the calendar for july two	O,O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
next event is canceled	O,O,O,O	calendar	calendar_remove	9
who is coming to the meeting tomorrow at ten am	O,O,O,O,O,B-event_name,B-date,O,B-time,I-time	calendar	calendar_query	8
show me future events	O,O,B-time,O	calendar	calendar_query	8
how many meetings are on my calendar today	O,O,B-event_name,O,O,O,O,B-date	calendar	calendar_query	8
what else is on my calendar after my last meeting at two p. m.	O,O,O,O,O,O,O,O,O,B-event_name,O,B-time,I-time,I-time	calendar	calendar_query	8
after swimming lessons what else is on my calendar on tuesday	O,O,O,O,O,O,O,O,O,O,B-date	calendar	calendar_query	8
clear event	O,O	calendar	calendar_remove	9
is tomorrow a holiday	O,B-date,O,B-event_name	calendar	calendar_query	8
do i have a meeting today	O,O,O,O,B-event_name,B-date	calendar	calendar_query	8
is it someones birthday or anniversary today	O,O,O,B-event_name,O,B-event_name,B-date	calendar	calendar_query	8
set event on repeat	O,O,O,O	calendar	calendar_set	10
repeat this event	O,O,O	calendar	calendar_set	10
conduct meeting on thursday	O,B-event_name,O,B-date	calendar	calendar_set	10
add my meeting in google office tomorrow ten am	O,O,B-event_name,O,B-place_name,I-place_name,B-date,B-time,I-time	calendar	calendar_set	10
tell me every day to take green tea at four p. m.	O,O,B-general_frequency,I-general_frequency,O,O,B-event_name,I-event_name,O,B-time,I-time,I-time	calendar	calendar_set	10
remind me daily at eleven am for meeting with boss	O,O,B-general_frequency,O,B-time,I-time,O,B-event_name,O,B-relation	calendar	calendar_set	10
what rohan have to say about marriage when he meet me today	O,B-person,O,O,O,O,B-event_name,O,O,O,O,B-date	calendar	calendar_query	8
set on second january about soccer match of manchester	O,O,B-date,I-date,O,B-event_name,I-event_name,O,B-place_name	calendar	calendar_set	10
on twenty third march i have to go to meet my aunt	O,B-date,I-date,I-date,O,O,O,O,O,O,O,B-relation	calendar	calendar_set	10
please add my birthday	O,O,O,B-event_name	calendar	calendar_set	10
please add concert at summerfest to calendar	O,O,B-event_name,O,B-place_name,O,O	calendar	calendar_set	10
please add party at chucky cheese to calendar	O,O,B-event_name,O,B-place_name,I-place_name,O,O	calendar	calendar_set	10
please add meeting at work to calendar	O,O,B-event_name,O,O,O,O	calendar	calendar_set	10
schedule meeting with manager tomorrow at two p. m.	O,B-event_name,O,B-relation,B-date,O,B-time,I-time,I-time	calendar	calendar_set	10
please set up a meeting with becky at three p. m. on tuesday	O,O,O,O,B-event_name,O,B-person,O,B-time,I-time,I-time,O,B-date	calendar	calendar_set	10
what's on for this week	O,O,O,B-date,I-date	calendar	calendar_query	8
how free am i this week	O,O,O,O,B-date,I-date	calendar	calendar_query	8
clear all events from my calendar for next week	O,O,O,O,O,O,O,B-date,I-date	calendar	calendar_remove	9
delete all appointments for tomorrow	O,O,B-event_name,O,B-date	calendar	calendar_remove	9
clear the entire month of may	O,O,O,O,O,B-time	calendar	calendar_remove	9
add mike's birthday on march third to my calendar	O,B-person,B-event_name,O,B-date,I-date,O,O,O	calendar	calendar_set	10
mark dad's retirement dinner for april fourth	O,B-relation,B-event_name,I-event_name,O,B-date,I-date	calendar	calendar_set	10
add to my calendar mom's fashion dinner for may fifth	O,O,O,O,B-relation,B-event_name,I-event_name,O,B-date,I-date	calendar	calendar_set	10
manage a meeting for today morning	O,O,B-event_name,O,B-date,B-timeofday	calendar	calendar_set	10
what happened yesterday from three p. m. to four p. m.	O,O,B-date,O,B-time,I-time,I-time,O,B-time,I-time,I-time	news	news_query	38
tell me what happened today from eight am to nine am	O,O,O,O,B-date,O,B-time,I-time,O,B-time,I-time	news	news_query	38
i want meeting with person a today	O,O,B-event_name,O,O,O,B-date	calendar	calendar_set	10
tell person a i want meet him today	O,O,O,O,O,O,O,B-date	calendar	calendar_set	10
make sure to remind me to pay my bills tomorrow morning	O,O,O,O,O,O,B-event_name,I-event_name,I-event_name,B-date,B-timeofday	calendar	calendar_set	10
remind me about the office meeting tomorrow at seven	O,O,O,O,B-event_name,I-event_name,B-date,O,B-time	calendar	calendar_set	10
remind me to go to my meeting tomorrow	O,O,O,O,O,O,B-event_name,B-date	calendar	calendar_set	10
avinash go with me on fifth april movie commando	B-person,O,O,O,O,B-date,I-date,B-event_name,I-event_name	calendar	calendar_set	10
latest reminder about meeting	O,O,O,B-event_name	calendar	calendar_set	10
date of joining	B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
remind me when i reach	O,O,O,O,O	calendar	calendar_set	10
remind me at location	O,O,O,O	calendar	calendar_set	10
remind me when a contact calls	O,O,O,O,O,O	calendar	calendar_set	10
repeat birthday	O,B-event_name	calendar	calendar_set	10
repeat daily	O,B-general_frequency	calendar	calendar_set	10
repeat alarm	O,O	alarm	alarm_set	3
have john join me on the tenth at the fifth floor meeting	O,B-person,O,O,O,O,B-date,O,O,B-place_name,I-place_name,B-event_name	calendar	calendar_set	10
book my next free day in the calendar for me to get a haircut at sally's	O,O,B-date,I-date,I-date,O,O,O,O,O,O,O,O,B-event_name,O,B-person	calendar	calendar_set	10
if there is any free space please set a reminder for me to call my sister about a college fund between my meetings this evening	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-relation,O,O,B-event_name,I-event_name,O,O,O,O,B-timeofday	calendar	calendar_set	10
list my today's meeting	O,O,B-date,B-event_name	calendar	calendar_query	8
remind me about meeting	O,O,O,B-event_name	calendar	calendar_set	10
please check your calendar i have done somethings	O,O,O,O,O,O,O,O	calendar	calendar_query	8
please add event in calendar	O,O,O,O,O	calendar	calendar_set	10
add event in calendar	O,O,O,O	calendar	calendar_set	10
please remind me at clock	O,O,O,O,O	calendar	calendar_set	10
remind me clock that i have a event	O,O,O,O,O,O,O,O	calendar	calendar_set	10
i have a event clock remind me	O,O,O,O,O,O,O	calendar	calendar_set	10
how many meetings do i have today from nine to five p. m.	O,O,B-event_name,O,O,O,B-date,O,B-time,O,B-time,I-time,I-time	calendar	calendar_query	8
when is my lunch break	O,O,O,B-event_name,I-event_name	calendar	calendar_query	8
from four to six when do i have a free break	O,B-time,O,B-time,O,O,O,O,O,B-event_name,I-event_name	calendar	calendar_query	8
remind me to turn off the lights in ten minutes	O,O,O,B-event_name,I-event_name,I-event_name,I-event_name,B-time,I-time,I-time	calendar	calendar_set	10
set a reminder for fifteen minutes to change laundry loads	O,O,O,O,B-time,I-time,O,B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
please set up the usual meeting event for our business trips	O,O,O,O,O,B-event_name,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
what events are going on next week	O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
do i have any events happening next week	O,O,O,O,O,O,B-date,I-date	calendar	calendar_query	8
set reminder for meeting tuesday with bill	O,O,O,B-event_name,B-date,O,B-person	calendar	calendar_set	10
set reminder for date night with husband next friday	O,O,O,B-event_name,I-event_name,O,B-relation,O,B-date	calendar	calendar_set	10
set alarm for saturday morning soccer practice at eight am	O,O,O,B-date,B-timeofday,B-event_name,I-event_name,O,B-time,I-time	alarm	alarm_set	3
when is dale's birthday	O,O,B-person,B-date	calendar	calendar_query	8
what time is the cantonese dog festival	O,O,O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_query	8
meeting with joanne in ten minutes in the conference room	B-event_name,O,B-person,O,B-time,I-time,O,O,B-place_name,I-place_name	calendar	calendar_set	10
ask joe and joanne if they can attend tomorrow's meeting at eleven am	O,B-person,O,B-person,O,O,O,O,B-date,O,O,B-time,I-time	calendar	calendar_set	10
remove tomorrow's alarm	O,B-date,O	alarm	alarm_remove	2
cancel all meetings for today	O,O,B-event_name,O,B-date	calendar	calendar_remove	9
tell me today's events of mine	O,O,B-date,O,O,O	calendar	calendar_query	8
tell me upcoming event's	O,O,O,O	calendar	calendar_query	8
tell me about the next devil's hockey game friday	O,O,O,O,O,B-event_name,I-event_name,I-event_name,B-date	calendar	calendar_query	8
remind me about my next meeting with joe one hour before	O,O,O,O,O,B-event_name,O,B-person,O,O,O	calendar	calendar_set	10
when will i meet with joe next	O,O,O,O,O,B-person,O	calendar	calendar_set	10
remove all my calendar events	O,O,O,O,O	calendar	calendar_remove	9
can you please delete all events from my calendar	O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
add birthday to every year	O,B-event_name,O,B-general_frequency,I-general_frequency	calendar	calendar_set	10
remind me to pay the electricity bill on this weekend at nine am	O,O,O,B-event_name,I-event_name,I-event_name,I-event_name,O,O,B-time,O,B-time,I-time	calendar	calendar_set	10
