text	entity_BIO	domain	intent	intent_encoded
add this to the list	O,O,O,O,O	lists	lists_createoradd	31
create a new list	O,O,O,O	lists	lists_createoradd	31
can you remove this item from the list	O,O,O,O,O,O,O,O	lists	lists_remove	33
read what is on my list	O,O,O,O,O,O	lists	lists_query	32
can you please add an item to my grocery list	O,O,O,O,O,O,O,O,B-list_name,O	lists	lists_createoradd	31
remove that item	O,O,O	lists	lists_remove	33
what did i put down already on the walmart list	O,O,O,O,O,O,O,O,B-list_name,I-list_name	lists	lists_query	32
throw away my to do list please	O,O,O,B-list_name,I-list_name,O,O	lists	lists_remove	33
clear out the shopping list	O,O,O,B-list_name,O	lists	lists_remove	33
what items are on my shopping list	O,O,O,O,O,B-list_name,O	lists	lists_query	32
read me my list for shopping	O,O,O,O,O,B-list_name	lists	lists_query	32
tell me that list i wrote two days ago	O,O,O,O,O,O,B-date,I-date,O	lists	lists_query	32
remove cereal from my shopping list	O,O,O,O,B-list_name,O	lists	lists_remove	33
remove my dentist's appointment from today's schedule	O,O,B-event_name,I-event_name,O,B-date,O	calendar	calendar_remove	9
do i have a grocery list ready	O,O,O,O,B-list_name,O,O	lists	lists_query	32
clear my activities list for today	O,O,B-list_name,O,O,B-date	lists	lists_remove	33
delete item from list	O,O,O,O	lists	lists_remove	33
i need to make a list	O,O,O,O,O,O	lists	lists_createoradd	31
read my grocery list	O,O,B-list_name,O	lists	lists_query	32
please show me the list that i have	O,O,O,O,O,O,O,O	lists	lists_query	32
delete last item listed	O,O,O,O	lists	lists_remove	33
add bananas to my shopping list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
add toothpaste to my shopping list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
create a playlist	O,O,O	lists	lists_createoradd	31
olly clear the list	O,O,O,O	lists	lists_remove	33
clear the list	O,O,O	lists	lists_remove	33
delete list for groceries	O,O,O,B-list_name	lists	lists_remove	33
erase all	O,O	lists	lists_remove	33
olly what do i have planned next	O,O,O,O,O,O,O	calendar	calendar_query	8
remove milk from my grocery list	O,O,O,O,B-list_name,O	lists	lists_remove	33
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	lists	lists_remove	33
remove this list from the others	O,O,O,O,O,O	lists	lists_remove	33
what are my available lists	O,O,O,O,O	lists	lists_query	32
take that off there	O,O,O,O	lists	lists_remove	33
need to check my list	O,O,O,O,O	lists	lists_query	32
new list	O,O	lists	lists_createoradd	31
olly anything else left on the list	O,O,O,O,O,O,O	lists	lists_query	32
delete my list	O,O,O	lists	lists_remove	33
make a grocery list please	O,O,B-list_name,O,O	lists	lists_createoradd	31
delete item from my list	O,O,O,O,O	lists	lists_remove	33
please add list of things to buy for party	O,O,O,O,O,O,O,O,B-event_name	lists	lists_createoradd	31
olly read my lists to me	O,O,O,O,O,O	lists	lists_query	32
begin a new list	O,O,O,O	lists	lists_createoradd	31
let me hear my list	O,O,O,O,O	lists	lists_query	32
what is on my playlist	O,O,O,O,O	lists	lists_query	32
please remove my list of favorite albums	O,O,O,O,O,B-list_name,I-list_name	lists	lists_remove	33
please add sugar to my grocery list	O,O,O,O,O,B-list_name,O	lists	lists_createoradd	31
make a new shopping list	O,O,O,B-list_name,O	lists	lists_createoradd	31
how many lists do i have in contacts	O,O,O,O,O,O,O,O	lists	lists_query	32
what groups are listed in my contacts	O,O,O,O,O,O,O	lists	lists_query	32
remind me of how many lists i have	O,O,O,O,O,O,O,O	lists	lists_query	32
scratch that one from the list	O,O,O,O,O,O	lists	lists_remove	33
delete the last phrase	O,O,O,O	lists	lists_remove	33
what's on your list right now	O,O,O,O,O,O	lists	lists_query	32
let me know the list	O,O,O,O,O	lists	lists_query	32
put hamburger on my grocery list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
delete my to do's for this week	O,O,B-list_name,I-list_name,O,B-date,I-date	lists	lists_remove	33
on my to dos remove mop kitchen	O,O,B-list_name,I-list_name,O,O,O	lists	lists_remove	33
add bob to my list of contacts	O,B-person,O,O,B-list_name,I-list_name,I-list_name	lists	lists_createoradd	31
say the list	O,O,O	lists	lists_query	32
remove shopping list	O,B-list_name,O	lists	lists_remove	33
delete to do list	O,B-list_name,I-list_name,O	lists	lists_remove	33
add new item to list	O,O,O,O,O	lists	lists_createoradd	31
add to list	O,O,O	lists	lists_createoradd	31
get rid of the list google	O,O,O,O,O,O	lists	lists_remove	33
please add oranges to my grocery list	O,O,O,O,O,B-list_name,O	lists	lists_createoradd	31
how many lists do i have	O,O,O,O,O,O	lists	lists_query	32
what lists are in my notebook	O,O,O,O,O,O	lists	lists_query	32
take out the milk from the shopping list	O,O,O,O,O,O,B-list_name,O	lists	lists_remove	33
get rid of tax list from nineteen ninety	O,O,O,B-list_name,O,O,B-date,I-date	lists	lists_remove	33
what are my current list	O,O,O,B-list_name,O	lists	lists_query	32
list items on my work list	O,O,O,O,B-list_name,O	lists	lists_query	32
give me the details on purchase order	O,O,O,O,O,O,O	lists	lists_query	32
remove the guest list i created last week	O,O,B-list_name,O,O,O,B-date,I-date	lists	lists_remove	33
set list	O,O	lists	lists_createoradd	31
please find all name start with alphabetic of a and create a list	O,O,O,O,O,O,O,O,O,O,O,O,O	lists	lists_createoradd	31
add business contacts to contact list	O,O,O,O,B-list_name,I-list_name	lists	lists_createoradd	31
check recent to do list	O,O,B-list_name,I-list_name,O	lists	lists_query	32
please create new list	O,O,O,O	lists	lists_createoradd	31
i want to remove apples from list	O,O,O,O,O,O,O	lists	lists_remove	33
away off from list	O,O,O,O	lists	lists_remove	33
open google keep	O,B-app_name,I-app_name	lists	lists_query	32
trash my list	O,O,O	lists	lists_remove	33
give me all available lists	O,O,O,O,O	lists	lists_query	32
list all the lists on this device	O,O,O,O,O,O,O	lists	lists_query	32
add a wrist watch to the shopping list	O,O,O,O,O,O,B-list_name,I-list_name	lists	lists_createoradd	31
my party planning	O,B-event_name,O	calendar	calendar_query	8
i have my clothes list	O,O,O,B-list_name,O	lists	lists_query	32
find the list	O,O,O	lists	lists_query	32
important house information	O,O,O	lists	lists_query	32
list	O	lists	lists_query	32
please create a new list for me	O,O,O,O,O,O,O	lists	lists_createoradd	31
read back my grocery list to me	O,O,O,B-list_name,O,O,O	lists	lists_query	32
olly play next recording	O,O,O,O	play	play_podcasts	42
jump to next podcast	B-player_setting,O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
next	O	play	play_podcasts	42
play the next one	O,O,O,O	play	play_podcasts	42
play a podcast from my library	O,O,O,O,O,B-podcast_name	play	play_podcasts	42
find an interesting podcast about last pritzker price winners	O,O,O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
play next podcast	O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
play next	O,O	play	play_podcasts	42
play next episode of harry potter by j. k. rowling	O,O,O,O,B-audiobook_name,I-audiobook_name,O,B-audiobook_author,I-audiobook_author,I-audiobook_author	play	play_audiobook	39
go to the podcast and play the next episode in friends	O,O,O,O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,O,B-podcast_name	play	play_podcasts	42
play the young turks podcast	O,O,B-podcast_name,I-podcast_name,O	play	play_podcasts	42
up load all my podcast	O,O,O,O,O	play	play_podcasts	42
play last libertarian podcast	O,B-podcast_name,I-podcast_name,O	play	play_podcasts	42
play next reason podcast	O,O,B-podcast_name,O	play	play_podcasts	42
play that podcast i was listening to yesterday	O,O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
play the next episode of a podcast	O,O,B-podcast_descriptor,I-podcast_descriptor,O,O,O	play	play_podcasts	42
what are todays top podcasts	O,O,B-date,O,O	play	play_podcasts	42
play podcast for the philadelphia eagles content	O,O,O,O,B-podcast_name,I-podcast_name,I-podcast_name	play	play_podcasts	42
show me the best podcast of rock songs having good rating	O,O,O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
play and shuffle all slow music songs	B-player_setting,I-player_setting,I-player_setting,O,O,O,O	play	play_music	41
play my most watched podcast	O,O,B-podcast_descriptor,I-podcast_descriptor,O	play	play_podcasts	42
does allearsnet have a new podcast	O,B-person,O,O,O,O	play	play_podcasts	42
find the latest disney podcast	O,O,O,B-podcast_name,O	play	play_podcasts	42
move to the next episode of hipsterhood	O,O,O,B-podcast_descriptor,I-podcast_descriptor,O,B-podcast_name	play	play_podcasts	42
play next episode of podcast	O,B-podcast_descriptor,I-podcast_descriptor,O,O	play	play_podcasts	42
olly start the podcast over that i started last night	O,O,O,O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
show me podcasts	O,O,O	play	play_podcasts	42
shadi special podcast play it	B-podcast_name,I-podcast_name,O,O,O	play	play_podcasts	42
go back to previous episode of podcast	O,O,O,B-podcast_descriptor,I-podcast_descriptor,O,O	play	play_podcasts	42
play me john's podcast	O,O,B-person,O	play	play_podcasts	42
i want to listen to podcast	O,O,O,O,O,O	play	play_podcasts	42
can you please download my podcast file available in internet and play it once	O,O,O,O,O,O,O,O,O,O,O,O,O,O	play	play_podcasts	42
please skip to the next podcast episode	O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
start the next episode	O,O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
play duncan trussel's latest podcast	O,B-person,I-person,O,O	play	play_podcasts	42
start playing my most recent podcast	O,O,O,O,O,O	play	play_podcasts	42
go backward thirty seconds	B-player_setting,I-player_setting,B-time,I-time	play	play_podcasts	42
vitaly channel	B-radio_name,I-radio_name	play	play_podcasts	42
most viewed list	O,O,O	lists	lists_query	32
start the gilmore guys	O,O,B-podcast_name,I-podcast_name	play	play_podcasts	42
please play the podcast for me	O,O,O,O,O,O	play	play_podcasts	42
please go to the next episode of the podcast	O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,O,O,O	play	play_podcasts	42
please play the latest bill simmons podcast	O,O,O,O,B-person,I-person,O	play	play_podcasts	42
i want to listen to the latest mike and mike podcast	O,O,O,O,O,O,O,B-podcast_name,I-podcast_name,I-podcast_name,O	play	play_podcasts	42
start podcasts on n. f. l.	O,O,O,B-podcast_name,I-podcast_name,I-podcast_name	play	play_podcasts	42
move to next section	B-player_setting,O,O,O	play	play_podcasts	42
move on to the next podcast episode	B-player_setting,I-player_setting,O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
go back to the last episode in this podcast	B-player_setting,I-player_setting,O,O,B-podcast_descriptor,I-podcast_descriptor,O,O,O	play	play_podcasts	42
i want to listen to a sports podcast	O,O,O,O,O,O,B-podcast_name,I-podcast_name	play	play_podcasts	42
play the most recent podcast for this american life	O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor,O,O,B-podcast_name,I-podcast_name	play	play_podcasts	42
play my favorite podcast please	O,O,O,O,O	play	play_podcasts	42
resume series podcast	O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
play the previous podcast	O,O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
start playing ringcast	O,O,B-podcast_name	play	play_podcasts	42
play the next show on podcast	O,O,B-podcast_descriptor,I-podcast_descriptor,O,O	play	play_podcasts	42
next button	O,O	play	play_podcasts	42
replay my last played podcast	B-player_setting,O,O,O,O	play	play_podcasts	42
olly can we listen to reply all podcast	O,O,O,O,O,O,O,O	play	play_podcasts	42
lets hear the united states of anxiety podcast	O,O,B-podcast_name,I-podcast_name,I-podcast_name,I-podcast_name,I-podcast_name,O	play	play_podcasts	42
i want to see the next podcast available	O,O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,O	play	play_podcasts	42
hey play my favorite podcast from list	O,O,O,B-podcast_descriptor,O,O,O	play	play_podcasts	42
add podcast favorites to playlist and start	O,O,O,O,O,O,B-player_setting	play	play_podcasts	42
start next podcast	B-player_setting,O,O	play	play_podcasts	42
play all order of the green hand from previous week	O,O,B-podcast_name,I-podcast_name,I-podcast_name,I-podcast_name,I-podcast_name,O,O,O	play	play_podcasts	42
i want you to play the podcast	O,O,O,O,O,O,O	play	play_podcasts	42
what can i do in berlin	O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
what's happening around my town	O,O,O,O,B-place_name	recommendation	recommendation_events	49
is there anything happening on jazz scene around edinburgh	O,O,O,O,O,B-movie_type,I-movie_type,O,B-place_name	recommendation	recommendation_events	49
any cultural events in california	O,O,O,O,B-place_name	recommendation	recommendation_events	49
please let me know the dog shows events going on in my home town	O,O,O,O,O,B-event_name,I-event_name,O,O,O,O,O,B-place_name,I-place_name	recommendation	recommendation_events	49
what movie can i watch tonight on the theater here in boston	O,B-business_type,O,O,O,B-timeofday,O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
give the list of theaters in the vicinity	O,O,O,O,B-business_type,O,O,B-place_name	recommendation	recommendation_locations	50
give me the list of circus shows going on in the city right now	O,O,O,O,O,B-event_name,O,O,O,O,O,B-place_name,O,O	recommendation	recommendation_events	49
what gun shows are in tulsa	O,B-event_name,I-event_name,O,O,B-place_name	recommendation	recommendation_events	49
are there any events going on downtown tonight	O,O,O,O,O,O,B-place_name,B-timeofday	recommendation	recommendation_events	49
where is the pharmacy in leavenworth	O,O,O,B-business_type,O,B-place_name	recommendation	recommendation_locations	50
what movies are showing in cinema today	O,O,O,O,O,B-business_type,B-date	recommendation	recommendation_movies	51
what movie should i watch today	O,O,O,O,O,B-date	recommendation	recommendation_movies	51
what movies are going around me	O,O,O,O,O,O	recommendation	recommendation_movies	51
what events are happening soon	O,O,O,O,B-time	recommendation	recommendation_events	49
show me events in sacramento	O,O,O,O,B-place_name	recommendation	recommendation_events	49
both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
olly i'm looking for a bar do you know a good one	O,O,O,O,O,B-business_type,O,O,O,O,O,O	recommendation	recommendation_locations	50
olly i'm looking for some dress shows can you find clothing stores within one mile	O,O,O,O,O,B-business_type,I-business_type,O,O,O,O,O,B-place_name,I-place_name,I-place_name	recommendation	recommendation_locations	50
locate me the amazon restaurants	O,O,O,B-business_name,B-business_type	recommendation	recommendation_locations	50
i would like to know the best rating pubs in the local area	O,O,O,O,O,O,O,O,B-business_type,O,O,O,O	recommendation	recommendation_locations	50
please show me marathon nearby me	O,O,O,B-event_name,O,O	recommendation	recommendation_events	49
i would be happy if you update me the events going on our area	O,O,O,O,O,O,O,O,O,O,O,O,O,O	recommendation	recommendation_events	49
do you have any suggestion action movies	O,O,O,O,O,B-movie_type,O	recommendation	recommendation_movies	51
show me reviews of my nearest location food court	O,O,O,O,O,B-place_name,I-place_name,B-business_type,I-business_type	recommendation	recommendation_locations	50
