text	entity_BIO	domain	intent	intent_encoded
play uno together		play	play_game	44
want to play a game with me		play	play_game	44
play candy crush with me		play	play_game	44
let's play never have i ever		play	play_game	44
can you find animal crossing		play	play_game	44
i would like to play tetris		play	play_game	44
start spider		play	play_game	44
puzzles and games app		play	play_game	44
please open snooker game i would like to play with you		play	play_game	44
how about playing a game of guess the word i'm thinking of		play	play_game	44
play keno		play	play_game	44
play games		play	play_game	44
do you want to play		play	play_game	44
play scabble with me		play	play_game	44
play for me the game candy crush		play	play_game	44
angry bird play		play	play_game	44
turn on console		play	play_game	44
give a hand to this game		play	play_game	44
let's play a game		play	play_game	44
i want to play blackjack		play	play_game	44
games		play	play_game	44
start the league of legends game		play	play_game	44
how about a nice game of chess		play	play_game	44
play fmod		play	play_game	44
play i spy with me		play	play_game	44
co play game monopoly		play	play_game	44
start candy crush		play	play_game	44
will play chess		play	play_game	44
please run this game		play	play_game	44
start play fifa seventeen		play	play_game	44
play snake with me		play	play_game	44
let us play millionaires		play	play_game	44
play racing		play	play_game	44
create a playing teams and play with them		play	play_game	44
let's play a game of trivia		play	play_game	44
let's play checkers		play	play_game	44
play golf		play	play_game	44
i wish i could play video games together		play	play_game	44
try to play old nineties classic music		play	play_music	45
play new rihanna song		play	play_music	45
turn on some music		play	play_music	45
can you play my favorite music		play	play_music	45
play party songs		play	play_music	45
please play the song games by disturbed		play	play_music	45
i want to listen arijit singh song once again		play	play_music	45
play my first favorite song on loop		play	play_music	45
Play best friends by yelawolf		play	play_music	45
start music		play	play_music	45
turn on my michael jackson playlist		play	play_music	45
play any song of arijit singh		play	play_music	45
hey play the songs from my playlist named good tunes		play	play_music	45
play melody songs		play	play_music	45
start play		play	play_music	45
start the satellite music feed		play	play_music	45
play anything by cat stevens and i'll be happy		play	play_music	45
take me to music player		play	play_music	45
play the romantic songs		play	play_music	45
play music for me		play	play_music	45
please play michael jackson album		play	play_music	45
play jack johnson playlist music		play	play_music	45
find songs from my big band playlist		play	play_music	45
play for me hip hop music		play	play_music	45
play the last song from my most recent playlist		play	play_music	45
i want to listen to rock		play	play_music	45
i want to listen jazz		play	play_music	45
i want to hear surfin usa		play	play_music	45
play for me the music by the beatles		play	play_music	45
google find and play florida georgia line the one with nelly		play	play_music	45
play songs by adele		play	play_music	45
play the bjork album i've heard the least		play	play_music	45
get sia's cheap thrills ready to play next		play	play_music	45
best rap music		play	play_music	45
show me the best podcast of folk songs having good rating and play it		play	play_music	45
play my most played songs		play	play_music	45
play from favorites song		play	play_music	45
play music by taylor swift		play	play_music	45
reshuffle and play music		play	play_music	45
set a classic music		play	play_music	45
play led zeppelin houses of the holy		play	play_music	45
please play the beatles ps i love you		play	play_music	45
play me some melody song		play	play_music	45
let's hear some indie rock okay		play	play_music	45
play jazz from jennifer's latest album		play	play_music	45
time to hear me some blake shelton		play	play_music	45
play the song for me		play	play_music	45
i want to hear my favorite jazz music genre		play	play_music	45
queue up ymca		play	play_music	45
open songs by prince		play	play_music	45
