	text	entity_BIO	domain	intent	intent_encoded
4549	Which ATM's can I use to make a withdrawal?			atm_support	5
4550	Do all ATMs accept this card?			atm_support	5
4551	Will this card work at any ATM?			atm_support	5
4552	Which ATMs am I allowed to get money from?			atm_support	5
4553	Where is the closest ATM to me?			atm_support	5
4554	Which ATMs accept this bill of fare ?			atm_support	5
4555	Do I have to use a bank approved ATM to withdraw money?			atm_support	5
4556	How do I withdraw money?			atm_support	5
4557	Can I use this card at any ATM?			atm_support	5
4558	What locations allow me to withdraw money?			atm_support	5
4559	What ATMs accept my card?			atm_support	5
4560	Can I use my card to withdraw from my account?			atm_support	5
4561	Can you tell me where I can withdraw money?			atm_support	5
4562	What kind of ATMs would this card be accepted at?			atm_support	5
4563	Are there specific ATM's that I can draw money from?			atm_support	5
4564	Where can money withdrawals be made?			atm_support	5
4565	Do I have to use bank approved ATM's			atm_support	5
4566	Where can I find Mastercard ATMs?			atm_support	5
4567	What ATMs can I use my card at?			atm_support	5
4568	What ATM machines allow this card?			atm_support	5
4569	Where can I do a cash withdrawal?			atm_support	5
4570	Where should I withdraw money from?			atm_support	5
4571	Where are the ATMs that accept this card?			atm_support	5
4572	Is there a way to find an ATM around me?			atm_support	5
4573	Will any ATM's decline my card?			atm_support	5
4574	What ATMs can I use my card?			atm_support	5
4575	What cash stations take this card?			atm_support	5
4576	"
At which ATMs can I use this card?"			atm_support	5
4577	Please provide me a list of ATMs that accept my card.			atm_support	5
4578	Can I use my card at an ATM?			atm_support	5
4579	Where is the closest ATM I can use?			atm_support	5
4580	Where is the nearest Mastercard ATM?			atm_support	5
4581	Where can I get money from my card?			atm_support	5
4582	How can I find an ATM that accepts this card?			atm_support	5
4583	I need an ATM right now!			atm_support	5
4584	Which ATMs accept Mastercard?			atm_support	5
4585	What is the closest ATM?			atm_support	5
4586	What ATMs use this card?			atm_support	5
4587	What ATMs can I use this card?			atm_support	5
4588	Can I get money out of any machine?			atm_support	5
4589	Is the closest ATM to me within 2 miles?			atm_support	5
4590	I need to withdraw money. Where can I do that?			atm_support	5
4591	Can I use my card in another institutions ATM?			atm_support	5
4592	Where is a ATM that accepts Mastercard?			atm_support	5
4593	Where are the Mastercard ATMs?			atm_support	5
4594	Where can I withdraw money from?			atm_support	5
4595	"
Where can I withdraw money from?"			atm_support	5
4596	Can I use a different bank ATM than my own?			atm_support	5
4597	need to know places i can withdraw money			atm_support	5
4598	The card can be used at which ATMs?			atm_support	5
4599	What's the closest place to withdraw money?			atm_support	5
4600	Is there a list of ATMs that take this card?			atm_support	5
4601	Is there a Mastercard ATM nearby?			atm_support	5
4602	Am I limited to what ATM I can use my card?			atm_support	5
4603	how do I know where I can get money withdrawn?			atm_support	5
4604	Tell me what ATMs take this card.			atm_support	5
4605	Where are the ATMs that I can use Mastercard?			atm_support	5
4606	Where is an ATM?			atm_support	5
4607	Which locations can I withdraw money from?			atm_support	5
4608	Can this card be used at all ATMs?			atm_support	5
4609	Are there any ATM's near me that accept this card?			atm_support	5
4610	I need help from someone in your department with finding my nearest ATM.			atm_support	5
4611	what are the locations i can withdraw money			atm_support	5
4612	Which ATMs accept this circuit board ?			atm_support	5
4613	How many ATMs will take this card?			atm_support	5
4614	What ATMs can I use this card at?			atm_support	5
4615	Is this card accepted by ATMs?			atm_support	5
4616	Are there only certain ATM machines where I can use this card?			atm_support	5
4617	Where can I find a Mastercard ATM?			atm_support	5
4618	Tell me what ATMs use this card.			atm_support	5
4619	Which ATMs take the card?			atm_support	5
4620	How far is the closest ATM from me?			atm_support	5
4621	Can you tell me the ATMs I can use with my card?			atm_support	5
4622	Where is a Mastercard ATM?			atm_support	5
4623	I need to know where I can withdraw money.			atm_support	5
4624	Are there specific ATM's I can use with this card?			atm_support	5
4625	Where can I find an ATM?			atm_support	5
4626	How can I tell if an AMT will take this card?			atm_support	5
4627	How do I know it is a Mastercard ATM?			atm_support	5
4628	ATMs, which ones will accept this card?			atm_support	5
4629	What ATM locations are near me?			atm_support	5
4630	What ATM accepts Mastercard?			atm_support	5
4631	Can I withdraw from any ATM?			atm_support	5
4632	Hi, i found a large amount payment in my old statements which i am sure was not made by me. I am aware that the time has passed but is there a way to raise a dispute for this payment now?			direct_debit_payment_not_recognised	30
4633	what is the word?			direct_debit_payment_not_recognised	30
4634	Please help my find out why there is an odd direct debit in my records.			direct_debit_payment_not_recognised	30
4635	I am seeing in the App a diret debit that its not mine			direct_debit_payment_not_recognised	30
4636	There is a direct debit payment that I did not make.			direct_debit_payment_not_recognised	30
4637	There is a strange charge on my debit statement			direct_debit_payment_not_recognised	30
4638	There is a Direct Debit that looks suspicious.			direct_debit_payment_not_recognised	30
4639	Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?			direct_debit_payment_not_recognised	30
4640	Why is there a direct debit payment on my statement that I didn't do?			direct_debit_payment_not_recognised	30
4641	A direct debit payment that I didn't authorise shows up in my app.			direct_debit_payment_not_recognised	30
4642	My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?			direct_debit_payment_not_recognised	30
4643	i would like to dispute a direct debit payment			direct_debit_payment_not_recognised	30
4644	Is it possible to dispute a debit payment from a couple of months ago.			direct_debit_payment_not_recognised	30
4645	A direct debit payment I didn't do shows in my app			direct_debit_payment_not_recognised	30
4646	I see a direct debit transaction in my history that I did not set up.			direct_debit_payment_not_recognised	30
4647	A false direct debit payment is showing in my app			direct_debit_payment_not_recognised	30
4648	I do not understand what this particular direct debit is ?			direct_debit_payment_not_recognised	30
4649	There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.			direct_debit_payment_not_recognised	30
4650	Please tell me what this direct debit in my statement is			direct_debit_payment_not_recognised	30
4651	what is this charge on my card?			direct_debit_payment_not_recognised	30
4652	A few weeks ago, a strange transaction was made on my account by a seller I don't know. I am quite sure I didn't do it and will like for you to check it for me.			direct_debit_payment_not_recognised	30
4653	Is there a strict timeline regarding disputing transactions made on my account? I just noticed a fraudulent charge on a statement from a couple months ago.			direct_debit_payment_not_recognised	30
4654	There is a mysterious debit transaction on my statement			direct_debit_payment_not_recognised	30
